"SECONDS";"PID";"VALUE";"UNITS";
"73908.723182";"Long term fuel % trim - Bank 1";"-4.6875";"%";
"73908.764182";"Calculated boost";"-0.77";"bar";
"73908.764182";"Intake manifold absolute pressure";"23";"kPa";
"73908.785182";"Engine RPM";"1632";"rpm";
"73908.785182";"Engine RPM x1000";"1.6";"rpm";
"73908.855182";"Average speed";"1.36710531337526";"mph";
"73908.855182";"Distance travelled";"0.092272616668655";"miles";
"73908.855182";"Distance travelled (total)";"0.092272616668655";"miles";
"73908.855182";"Vehicle speed";"13.048795036984";"mph";
"73908.876182";"Timing advance";"45";"°";
"73908.916182";"Intake air temperature";"125.6";"℉";
"73908.987182";"MAF air flow rate";"5.11";"g/sec";
"73908.987182";"Power from MAF";"6.132";"hp";
"73909.028182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73909.028182";"Oxygen sensor 2 Bank 1 Voltage";"0.825";"V";
"73909.058182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.3463033";"";
"73909.058182";"Oxygen sensor 1 Wide Range Voltage";"2.482334";"V";
"73909.079182";"Commanded evaporative purge";"0";"%";
"73909.099182";"Fuel/Air commanded equivalence ratio";"14.5721802";"";
"73909.119182";"Absolute Evap system Vapor pressure";"100.03";"kPa";
"73909.160182";"Relative accelerator pedal position";"0";"%";
"73909.260182";"Commanded Fuel Rail Pressure ";"3260";"kPa";
"73909.260182";"Fuel Rail Pressure";"2930";"kPa";
"73909.311182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73909.311182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73909.361182";"Calculated engine load value";"20.3921568627451";"%";
"73909.382182";"Short term fuel % trim - Bank 1";"-0.78125";"%";
"73909.402182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73909.443182";"Calculated boost";"-0.76";"bar";
"73909.443182";"Intake manifold absolute pressure";"24";"kPa";
"73909.513182";"Engine RPM";"1607";"rpm";
"73909.513182";"Engine RPM x1000";"1.6";"rpm";
"73909.584182";"Average speed";"1.40203512403324";"mph";
"73909.584182";"Distance travelled";"0.0949140059552215";"miles";
"73909.584182";"Distance travelled (total)";"0.0949140059552215";"miles";
"73909.584182";"Vehicle speed";"13.048795036984";"mph";
"73909.604182";"Timing advance";"28";"°";
"73909.625182";"Intake air temperature";"125.6";"℉";
"73909.645182";"MAF air flow rate";"4.61";"g/sec";
"73909.645182";"Power from MAF";"5.532";"hp";
"73909.695182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73909.695182";"Oxygen sensor 2 Bank 1 Voltage";"0.845";"V";
"73909.716182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.23107735";"";
"73909.716182";"Oxygen sensor 1 Wide Range Voltage";"2.476966";"V";
"73909.766182";"Commanded evaporative purge";"0";"%";
"73909.857182";"Fuel/Air commanded equivalence ratio";"14.56860804";"";
"73909.878182";"Absolute Evap system Vapor pressure";"100.03";"kPa";
"73909.908182";"Relative accelerator pedal position";"0";"%";
"73909.989182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73909.989182";"Fuel Rail Pressure";"4130";"kPa";
"73910.009182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73910.009182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73910.029182";"Calculated engine load value";"20.3921568627451";"%";
"73910.080182";"Short term fuel % trim - Bank 1";"-0.78125";"%";
"73910.100182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73910.161182";"Calculated boost";"-0.76";"bar";
"73910.161182";"Intake manifold absolute pressure";"24";"kPa";
"73910.181182";"Engine RPM";"1332";"rpm";
"73910.181182";"Engine RPM x1000";"1.3";"rpm";
"73910.202182";"Average speed";"1.42991415481657";"mph";
"73910.202182";"Distance travelled";"0.0970467355366879";"miles";
"73910.202182";"Distance travelled (total)";"0.0970467355366879";"miles";
"73910.202182";"Vehicle acceleration";"0";"g";
"73910.202182";"Vehicle speed";"12.4274238447467";"mph";
"73910.222182";"Timing advance";"18";"°";
"73910.272182";"Intake air temperature";"125.6";"℉";
"73910.333182";"MAF air flow rate";"4.09";"g/sec";
"73910.333182";"Power from MAF";"4.908";"hp";
"73910.373182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73910.373182";"Oxygen sensor 2 Bank 1 Voltage";"0.845";"V";
"73910.394182";"Oxygen sensor 1 Wide Range Equivalence ratio";"15.3129459";"";
"73910.394182";"Oxygen sensor 1 Wide Range Voltage";"2.515884";"V";
"73910.414182";"Commanded evaporative purge";"0";"%";
"73910.465182";"Fuel/Air commanded equivalence ratio";"14.63871168";"";
"73910.515182";"Absolute Evap system Vapor pressure";"100.03";"kPa";
"73910.536182";"Relative accelerator pedal position";"0";"%";
"73910.616182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73910.616182";"Fuel Rail Pressure";"3650";"kPa";
"73910.668182";"Fuel System A Use Percentage Bank 1";"0";"%";
"73910.668182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73910.688182";"Calculated engine load value";"28.2352941176471";"%";
"73910.709182";"Short term fuel % trim - Bank 1";"0";"%";
"73910.769182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73910.810182";"Calculated boost";"-0.7";"bar";
"73910.810182";"Intake manifold absolute pressure";"30";"kPa";
"73910.830182";"Engine RPM";"953";"rpm";
"73910.830182";"Engine RPM x1000";"1";"rpm";
"73910.851182";"Average speed";"1.45410855967644";"mph";
"73910.851182";"Distance travelled";"0.0989509051341554";"miles";
"73910.851182";"Distance travelled (total)";"0.0989509051341554";"miles";
"73910.851182";"Vehicle acceleration";"-0.0412704035525611";"g";
"73910.851182";"Vehicle speed";"10.5633102680347";"mph";
"73910.871182";"Timing advance";"18";"°";
"73910.921182";"Intake air temperature";"125.6";"℉";
"73910.972182";"MAF air flow rate";"5.45";"g/sec";
"73910.972182";"Power from MAF";"6.54";"hp";
"73910.992182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73910.992182";"Oxygen sensor 2 Bank 1 Voltage";"0.805";"V";
"73911.083182";"Oxygen sensor 1 Wide Range Equivalence ratio";"17.63584725";"";
"73911.083182";"Oxygen sensor 1 Wide Range Voltage";"2.570052";"V";
"73911.123182";"Commanded evaporative purge";"0";"%";
"73911.194182";"Fuel/Air commanded equivalence ratio";"14.63871168";"";
"73911.214182";"Absolute Evap system Vapor pressure";"100.035";"kPa";
"73911.235182";"Relative accelerator pedal position";"0";"%";
"73911.265182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73911.265182";"Fuel Rail Pressure";"3690";"kPa";
"73911.285182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73911.285182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73911.306182";"Calculated engine load value";"20.3921568627451";"%";
"73911.356182";"Short term fuel % trim - Bank 1";"0";"%";
"73911.377182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73911.407182";"Calculated boost";"-0.72";"bar";
"73911.407182";"Intake manifold absolute pressure";"28";"kPa";
"73911.427182";"Engine RPM";"1120";"rpm";
"73911.427182";"Engine RPM x1000";"1.1";"rpm";
"73911.448182";"Average speed";"1.46870040183895";"mph";
"73911.448182";"Distance travelled";"0.10018742614313";"miles";
"73911.448182";"Distance travelled (total)";"0.10018742614313";"miles";
"73911.448182";"Vehicle acceleration";"-0.0983339230167778";"g";
"73911.448182";"Vehicle speed";"7.45645430684801";"mph";
"73911.488182";"Timing advance";"9";"°";
"73911.529182";"Intake air temperature";"125.6";"℉";
"73911.549182";"MAF air flow rate";"3.72";"g/sec";
"73911.549182";"Power from MAF";"4.464";"hp";
"73911.600182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73911.600182";"Oxygen sensor 2 Bank 1 Voltage";"0.055";"V";
"73911.620182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.56554645";"";
"73911.620182";"Oxygen sensor 1 Wide Range Voltage";"2.492582";"V";
"73911.691182";"Commanded evaporative purge";"0";"%";
"73911.741182";"Fuel/Air commanded equivalence ratio";"14.53735164";"";
"73911.762182";"Absolute Evap system Vapor pressure";"100.035";"kPa";
"73911.812182";"Relative accelerator pedal position";"5";"%";
"73911.833182";"Commanded Fuel Rail Pressure ";"3050";"kPa";
"73911.833182";"Fuel Rail Pressure";"3360";"kPa";
"73911.883182";"Fuel System A Use Percentage Bank 1";"65";"%";
"73911.883182";"Fuel System B Use Percentage Bank 1";"34";"%";
"73911.954182";"Calculated engine load value";"37.2549019607843";"%";
"73911.974182";"Short term fuel % trim - Bank 1";"-5.46875";"%";
"73912.015182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73912.086182";"Calculated boost";"-0.65";"bar";
"73912.086182";"Intake manifold absolute pressure";"35";"kPa";
"73912.136182";"Engine RPM";"1345";"rpm";
"73912.136182";"Engine RPM x1000";"1.3";"rpm";
"73912.177182";"Average speed";"1.48274432984817";"mph";
"73912.177182";"Distance travelled";"0.101445683993671";"miles";
"73912.177182";"Distance travelled (total)";"0.101445683993671";"miles";
"73912.177182";"Vehicle acceleration";"-0.120173974190893";"g";
"73912.177182";"Vehicle speed";"6.21371192237334";"mph";
"73912.197182";"Timing advance";"21";"°";
"73912.217182";"Intake air temperature";"125.6";"℉";
"73912.268182";"MAF air flow rate";"6.56";"g/sec";
"73912.268182";"Power from MAF";"7.872";"hp";
"73912.288182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0.78125";"%";
"73912.288182";"Oxygen sensor 2 Bank 1 Voltage";"0.835";"V";
"73912.359182";"Oxygen sensor 1 Wide Range Equivalence ratio";"13.82487225";"";
"73912.359182";"Oxygen sensor 1 Wide Range Voltage";"2.457934";"V";
"73912.380182";"Commanded evaporative purge";"0";"%";
"73912.421182";"Fuel/Air commanded equivalence ratio";"14.6860428";"";
"73912.471182";"Absolute Evap system Vapor pressure";"100.035";"kPa";
"73912.491182";"Relative accelerator pedal position";"5";"%";
"73912.562182";"Commanded Fuel Rail Pressure ";"3800";"kPa";
"73912.562182";"Fuel Rail Pressure";"3540";"kPa";
"73912.613182";"Fuel System A Use Percentage Bank 1";"59";"%";
"73912.613182";"Fuel System B Use Percentage Bank 1";"40";"%";
"73912.634182";"Calculated engine load value";"34.1176470588235";"%";
"73912.654182";"Short term fuel % trim - Bank 1";"-7.03125";"%";
"73912.694182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73912.735182";"Calculated boost";"-0.63";"bar";
"73912.735182";"Intake manifold absolute pressure";"37";"kPa";
"73912.755182";"Engine RPM";"1352";"rpm";
"73912.755182";"Engine RPM x1000";"1.4";"rpm";
"73912.775182";"Average speed";"1.49421499998425";"mph";
"73912.775182";"Distance travelled";"0.102478948858803";"miles";
"73912.775182";"Distance travelled (total)";"0.102478948858803";"miles";
"73912.775182";"Vehicle acceleration";"-0.110063132143321";"g";
"73912.775182";"Vehicle speed";"6.21371192237334";"mph";
"73912.796182";"Timing advance";"33";"°";
"73912.816182";"Intake air temperature";"125.6";"℉";
"73912.866182";"MAF air flow rate";"8.81";"g/sec";
"73912.866182";"Power from MAF";"10.572";"hp";
"73912.907182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73912.907182";"Oxygen sensor 2 Bank 1 Voltage";"0.795";"V";
"73912.947182";"Oxygen sensor 1 Wide Range Equivalence ratio";"15.3344667";"";
"73912.947182";"Oxygen sensor 1 Wide Range Voltage";"2.516494";"V";
"73912.968182";"Commanded evaporative purge";"3";"%";
"73913.019182";"Fuel/Air commanded equivalence ratio";"14.52931428";"";
"73913.039182";"Absolute Evap system Vapor pressure";"100.035";"kPa";
"73913.090182";"Relative accelerator pedal position";"8";"%";
"73913.160182";"Commanded Fuel Rail Pressure ";"5430";"kPa";
"73913.160182";"Fuel Rail Pressure";"4590";"kPa";
"73913.211182";"Fuel System A Use Percentage Bank 1";"51";"%";
"73913.211182";"Fuel System B Use Percentage Bank 1";"48";"%";
"73913.231182";"Calculated engine load value";"56.078431372549";"%";
"73913.282182";"Short term fuel % trim - Bank 1";"-1.5625";"%";
"73913.332182";"Long term fuel % trim - Bank 1";"-4.6875";"%";
"73913.353182";"Calculated boost";"-0.45";"bar";
"73913.353182";"Intake manifold absolute pressure";"55";"kPa";
"73913.373182";"Engine RPM";"1489";"rpm";
"73913.373182";"Engine RPM x1000";"1.5";"rpm";
"73913.394182";"Average speed";"1.50755696321198";"mph";
"73913.394182";"Distance travelled";"0.103652925456998";"miles";
"73913.394182";"Distance travelled (total)";"0.103652925456998";"miles";
"73913.394182";"Vehicle speed";"6.83508311461067";"mph";
"73913.424182";"Timing advance";"27";"°";
"73913.484182";"Intake air temperature";"125.6";"℉";
"73913.525182";"MAF air flow rate";"15.93";"g/sec";
"73913.525182";"Power from MAF";"19.116";"hp";
"73913.545182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"-1.5625";"%";
"73913.545182";"Oxygen sensor 2 Bank 1 Voltage";"0.085";"V";
"73913.566182";"Oxygen sensor 1 Wide Range Equivalence ratio";"15.13136415";"";
"73913.566182";"Oxygen sensor 1 Wide Range Voltage";"2.511004";"V";
"73913.586182";"Commanded evaporative purge";"7";"%";
"73913.636182";"Fuel/Air commanded equivalence ratio";"14.34936672";"";
"73913.687182";"Absolute Evap system Vapor pressure";"100.03";"kPa";
"73913.758182";"Relative accelerator pedal position";"8";"%";
"73913.808182";"Commanded Fuel Rail Pressure ";"7560";"kPa";
"73913.808182";"Fuel Rail Pressure";"7340";"kPa";
"73913.838182";"Fuel System A Use Percentage Bank 1";"45";"%";
"73913.838182";"Fuel System B Use Percentage Bank 1";"54";"%";
"73913.859182";"Calculated engine load value";"63.921568627451";"%";
"73913.879182";"Short term fuel % trim - Bank 1";"1.5625";"%";
"73913.920182";"Long term fuel % trim - Bank 1";"-4.6875";"%";
"73913.960182";"Calculated boost";"-0.37";"bar";
"73913.960182";"Intake manifold absolute pressure";"63";"kPa";
"73913.980182";"Engine RPM";"1856";"rpm";
"73913.980182";"Engine RPM x1000";"1.9";"rpm";
"73914.011182";"Average speed";"1.52544181359917";"mph";
"73914.011182";"Distance travelled";"0.105144090766866";"miles";
"73914.011182";"Distance travelled (total)";"0.105144090766866";"miles";
"73914.011182";"Vehicle speed";"8.69919669132267";"mph";
"73914.061182";"Timing advance";"20";"°";
"73914.082182";"Intake air temperature";"125.6";"℉";
"73914.102182";"MAF air flow rate";"18.86";"g/sec";
"73914.102182";"Power from MAF";"22.632";"hp";
"73914.122182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"1.5625";"%";
"73914.122182";"Oxygen sensor 2 Bank 1 Voltage";"0.715";"V";
"73914.173182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.68301415";"";
"73914.173182";"Oxygen sensor 1 Wide Range Voltage";"2.498072";"V";
"73914.194182";"Commanded evaporative purge";"9";"%";
"73914.234182";"Fuel/Air commanded equivalence ratio";"14.82401748";"";
"73914.274182";"Absolute Evap system Vapor pressure";"100.03";"kPa";
"73914.295182";"Relative accelerator pedal position";"8";"%";
"73914.406182";"Commanded Fuel Rail Pressure ";"7270";"kPa";
"73914.406182";"Fuel Rail Pressure";"7630";"kPa";
"73914.456182";"Fuel System A Use Percentage Bank 1";"44";"%";
"73914.456182";"Fuel System B Use Percentage Bank 1";"55";"%";
"73914.477182";"Calculated engine load value";"55.2941176470588";"%";
"73914.517182";"Short term fuel % trim - Bank 1";"5.46875";"%";
"73914.558182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73914.578182";"Calculated boost";"-0.43";"bar";
"73914.578182";"Intake manifold absolute pressure";"57";"kPa";
"73914.598182";"Engine RPM";"2184";"rpm";
"73914.598182";"Engine RPM x1000";"2.2";"rpm";
"73914.619182";"Average speed";"1.54602120771905";"mph";
"73914.619182";"Distance travelled";"0.106823763699164";"miles";
"73914.619182";"Distance travelled (total)";"0.106823763699164";"miles";
"73914.619182";"Vehicle acceleration";"0.0695879615367054";"g";
"73914.619182";"Vehicle speed";"9.94193907579734";"mph";
"73914.700182";"Timing advance";"25";"°";
"73914.720182";"Intake air temperature";"123.8";"℉";
"73914.760182";"MAF air flow rate";"21.19";"g/sec";
"73914.760182";"Power from MAF";"25.428";"hp";
"73914.831182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"2.34375";"%";
"73914.831182";"Oxygen sensor 2 Bank 1 Voltage";"0.835";"V";
"73914.871182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.29563975";"";
"73914.871182";"Oxygen sensor 1 Wide Range Voltage";"2.480016";"V";
"73914.892182";"Commanded evaporative purge";"14";"%";
"73914.952182";"Fuel/Air commanded equivalence ratio";"14.78115156";"";
"73914.993182";"Absolute Evap system Vapor pressure";"100.025";"kPa";
"73915.063182";"Relative accelerator pedal position";"8";"%";
"73915.084182";"Commanded Fuel Rail Pressure ";"8450";"kPa";
"73915.084182";"Fuel Rail Pressure";"8630";"kPa";
"73915.134182";"Fuel System A Use Percentage Bank 1";"44";"%";
"73915.134182";"Fuel System B Use Percentage Bank 1";"55";"%";
"73915.155182";"Calculated engine load value";"52.9411764705882";"%";
"73915.175182";"Short term fuel % trim - Bank 1";"0.78125";"%";
"73915.195182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73915.256182";"Calculated boost";"-0.44";"bar";
"73915.256182";"Intake manifold absolute pressure";"56";"kPa";
"73915.276182";"Engine RPM";"2554";"rpm";
"73915.276182";"Engine RPM x1000";"2.6";"rpm";
"73915.296182";"Average speed";"1.57389170331113";"mph";
"73915.296182";"Distance travelled";"0.109045714623819";"miles";
"73915.296182";"Distance travelled (total)";"0.109045714623819";"miles";
"73915.296182";"Vehicle acceleration";"0.101115368270053";"g";
"73915.296182";"Vehicle speed";"11.8060526525093";"mph";
"73915.317182";"Timing advance";"27";"°";
"73915.358182";"Intake air temperature";"123.8";"℉";
"73915.428182";"MAF air flow rate";"24.5";"g/sec";
"73915.428182";"Power from MAF";"29.4";"hp";
"73915.469182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73915.469182";"Oxygen sensor 2 Bank 1 Voltage";"0.7";"V";
"73915.489182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.8269345";"";
"73915.489182";"Oxygen sensor 1 Wide Range Voltage";"2.502464";"V";
"73915.509182";"Commanded evaporative purge";"20";"%";
"73915.560182";"Fuel/Air commanded equivalence ratio";"14.44894068";"";
"73915.610182";"Absolute Evap system Vapor pressure";"100.02";"kPa";
"73915.631182";"Relative accelerator pedal position";"8";"%";
"73915.681182";"Commanded Fuel Rail Pressure ";"8110";"kPa";
"73915.681182";"Fuel Rail Pressure";"8350";"kPa";
"73915.712182";"Fuel System A Use Percentage Bank 1";"45";"%";
"73915.712182";"Fuel System B Use Percentage Bank 1";"54";"%";
"73915.732182";"Calculated engine load value";"56.078431372549";"%";
"73915.752182";"Short term fuel % trim - Bank 1";"2.34375";"%";
"73915.803182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73915.853182";"Calculated boost";"-0.45";"bar";
"73915.853182";"Intake manifold absolute pressure";"55";"kPa";
"73915.874182";"Engine RPM";"2918";"rpm";
"73915.874182";"Engine RPM x1000";"2.9";"rpm";
"73915.914182";"Average speed";"1.60378110222474";"mph";
"73915.914182";"Distance travelled";"0.111391820449133";"miles";
"73915.914182";"Distance travelled (total)";"0.111391820449133";"miles";
"73915.914182";"Vehicle acceleration";"0.123609474127451";"g";
"73915.914182";"Vehicle speed";"13.6701662292213";"mph";
"73915.955182";"Timing advance";"26";"°";
"73916.025182";"Intake air temperature";"122";"℉";
"73916.046182";"MAF air flow rate";"28.37";"g/sec";
"73916.046182";"Power from MAF";"34.044";"hp";
"73916.066182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0.78125";"%";
"73916.066182";"Oxygen sensor 2 Bank 1 Voltage";"0.795";"V";
"73916.086182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.4287997";"";
"73916.086182";"Oxygen sensor 1 Wide Range Voltage";"2.486238";"V";
"73916.107182";"Commanded evaporative purge";"22";"%";
"73916.167182";"Fuel/Air commanded equivalence ratio";"14.5699476";"";
"73916.218182";"Absolute Evap system Vapor pressure";"100.01";"kPa";
"73916.309182";"Relative accelerator pedal position";"8";"%";
"73916.339182";"Commanded Fuel Rail Pressure ";"9770";"kPa";
"73916.339182";"Fuel Rail Pressure";"9940";"kPa";
"73916.360182";"Fuel System A Use Percentage Bank 1";"50";"%";
"73916.360182";"Fuel System B Use Percentage Bank 1";"49";"%";
"73916.380182";"Calculated engine load value";"50.9803921568627";"%";
"73916.400182";"Short term fuel % trim - Bank 1";"0";"%";
"73916.461182";"Long term fuel % trim - Bank 1";"-2.34375";"%";
"73916.481182";"Calculated boost";"-0.48";"bar";
"73916.481182";"Intake manifold absolute pressure";"52";"kPa";
"73916.502182";"Engine RPM";"3264";"rpm";
"73916.502182";"Engine RPM x1000";"3.3";"rpm";
"73916.532182";"Average speed";"1.63812123296245";"mph";
"73916.532182";"Distance travelled";"0.114058104817173";"miles";
"73916.532182";"Distance travelled (total)";"0.114058104817173";"miles";
"73916.532182";"Vehicle acceleration";"0.123569810098134";"g";
"73916.532182";"Vehicle speed";"15.5342798059333";"mph";
"73916.553182";"Timing advance";"33";"°";
"73916.573182";"Intake air temperature";"120.2";"℉";
"73916.593182";"MAF air flow rate";"30.09";"g/sec";
"73916.593182";"Power from MAF";"36.108";"hp";
"73916.614182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73916.614182";"Oxygen sensor 2 Bank 1 Voltage";"0.825";"V";
"73916.654182";"Oxygen sensor 1 Wide Range Equivalence ratio";"14.3992086";"";
"73916.654182";"Oxygen sensor 1 Wide Range Voltage";"2.484774";"V";
"73916.755182";"Commanded evaporative purge";"27";"%";
"73916.795182";"Fuel/Air commanded equivalence ratio";"14.51725824";"";
"73916.816182";"Absolute Evap system Vapor pressure";"100.005";"kPa";
"73916.836182";"Relative accelerator pedal position";"1";"%";
"73916.887182";"Commanded Fuel Rail Pressure ";"7470";"kPa";
"73916.887182";"Fuel Rail Pressure";"9630";"kPa";
"73916.907182";"Fuel System A Use Percentage Bank 1";"60";"%";
"73916.907182";"Fuel System B Use Percentage Bank 1";"39";"%";
"73916.937182";"Calculated engine load value";"18.8235294117647";"%";
"73916.958182";"Short term fuel % trim - Bank 1";"-3.125";"%";
"73916.978182";"Long term fuel % trim - Bank 1";"-3.125";"%";
"73916.998182";"Calculated boost";"-0.7";"bar";
"73916.998182";"Intake manifold absolute pressure";"30";"kPa";
"73917.059182";"Engine RPM";"3457";"rpm";
"73917.059182";"Engine RPM x1000";"3.5";"rpm";
"73917.109182";"Average speed";"1.6714809805126";"mph";
"73917.109182";"Distance travelled";"0.116648903994423";"miles";
"73917.109182";"Distance travelled (total)";"0.116648903994423";"miles";
"73917.109182";"Vehicle acceleration";"0.113729926376845";"g";
"73917.109182";"Vehicle speed";"16.1556509981707";"mph";
"73917.130182";"Timing advance";"38";"°";
"73917.150182";"Intake air temperature";"118.4";"℉";
"73917.170182";"MAF air flow rate";"9.91";"g/sec";
"73917.170182";"Power from MAF";"11.892";"hp";
"73917.221182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73917.221182";"Oxygen sensor 2 Bank 1 Voltage";"0.87";"V";
"73917.272182";"Oxygen sensor 1 Wide Range Equivalence ratio";"13.90109175";"";
"73917.272182";"Oxygen sensor 1 Wide Range Voltage";"2.461472";"V";
"73917.292182";"Commanded evaporative purge";"0";"%";
"73917.353182";"Fuel/Air commanded equivalence ratio";"14.63871168";"";
"73917.373182";"Absolute Evap system Vapor pressure";"100";"kPa";
"73917.393182";"Relative accelerator pedal position";"0";"%";
"73917.414182";"Commanded Fuel Rail Pressure ";"4000";"kPa";
"73917.414182";"Fuel Rail Pressure";"4610";"kPa";
"73917.464182";"Fuel System A Use Percentage Bank 1";"100";"%";
"73917.464182";"Fuel System B Use Percentage Bank 1";"0";"%";
"73917.525182";"Calculated engine load value";"14.1176470588235";"%";
"73917.566182";"Short term fuel % trim - Bank 1";"0";"%";
"73917.586182";"Long term fuel % trim - Bank 1";"-5.46875";"%";
"73917.606182";"Calculated boost";"-0.79";"bar";
"73917.606182";"Intake manifold absolute pressure";"21";"kPa";
"73917.657182";"Engine RPM";"3041";"rpm";
"73917.657182";"Engine RPM x1000";"3";"rpm";
"73917.677182";"Average speed";"1.70272478647982";"mph";
"73917.677182";"Distance travelled";"0.119097760226113";"miles";
"73917.677182";"Distance travelled (total)";"0.119097760226113";"miles";
"73917.677182";"Vehicle speed";"15.5342798059333";"mph";
"73917.727182";"Timing advance";"31";"°";
"73917.748182";"Intake air temperature";"118.4";"℉";
"73917.768182";"MAF air flow rate";"9.08";"g/sec";
"73917.768182";"Power from MAF";"10.896";"hp";
"73917.798182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73917.798182";"Oxygen sensor 2 Bank 1 Voltage";"0.015";"V";
"73917.819182";"Oxygen sensor 1 Wide Range Equivalence ratio";"22.33724535";"";
"73917.819182";"Oxygen sensor 1 Wide Range Voltage";"2.667286";"V";
"73917.859182";"Commanded evaporative purge";"0";"%";
"73917.900182";"Fuel/Air commanded equivalence ratio";"14.63871168";"";
"73917.920182";"Absolute Evap system Vapor pressure";"100";"kPa";
"73918.021182";"Relative accelerator pedal position";"5";"%";
"73918.071182";"Commanded Fuel Rail Pressure ";"2710";"kPa";
"73918.071182";"Fuel Rail Pressure";"3020";"kPa";
"73918.091182";"Fuel System A Use Percentage Bank 1";"67";"%";
"73918.091182";"Fuel System B Use Percentage Bank 1";"32";"%";
"73918.112182";"Calculated engine load value";"39.6078431372549";"%";
"73918.132182";"Short term fuel % trim - Bank 1";"0";"%";
"73918.172182";"Long term fuel % trim - Bank 1";"-4.6875";"%";
"73918.253182";"Calculated boost";"-0.64";"bar";
"73918.253182";"Intake manifold absolute pressure";"36";"kPa";
"73918.274182";"Engine RPM";"2156";"rpm";
"73918.274182";"Engine RPM x1000";"2.2";"rpm";
"73918.314182";"Average speed";"1.73605823262153";"mph";
"73918.314182";"Distance travelled";"0.121736460632407";"miles";
"73918.314182";"Distance travelled (total)";"0.121736460632407";"miles";
"73918.314182";"Vehicle speed";"14.912908613696";"mph";
"73918.354182";"Timing advance";"23";"°";
"73918.375182";"Intake air temperature";"118.4";"℉";
"73918.425182";"MAF air flow rate";"14.68";"g/sec";
"73918.425182";"Power from MAF";"17.616";"hp";
"73918.446182";"Oxygen sensor 2 Bank 1 Short term fuel trim";"0";"%";
"73918.446182";"Oxygen sensor 2 Bank 1 Voltage";"0.24";"V";
"73918.466182";"Oxygen sensor 1 Wide Range Equivalence ratio";"12.73807185";"";
"73918.466182";"Oxygen sensor 1 Wide Range Voltage";"2.402058";"V";
"73918.486182";"Commanded evaporative purge";"0";"%";
"73918.557182";"Fuel/Air commanded equivalence ratio";"13.79702148";"";
"73918.587182";"Absolute Evap system Vapor pressure";"100.005";"kPa";
"73918.608182";"Relative accelerator pedal position";"7";"%";
"73918.658182";"Commanded Fuel Rail Pressure ";"6110";"kPa";
"73918.658182";"Fuel Rail Pressure";"6320";"kPa";
"73918.689182";"Fuel System A Use Percentage Bank 1";"49";"%";
"73918.689182";"Fuel System B Use Percentage Bank 1";"50";"%";
"73918.709182";"Calculated engine load value";"51.3725490196078";"%";
"73918.729182";"Short term fuel % trim - Bank 1";"-4.6875";"%";
"73918.780182";"Long term fuel % trim - Bank 1";"-4.6875";"%";
"73918.861182";"Calculated boost";"-0.49";"bar";
"73918.861182";"Intake manifold absolute pressure";"51";"kPa";
"73918.881182";"Engine RPM";"1932";"rpm";
"73918.881182";"Engine RPM x1000";"1.9";"rpm";
